noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1453148814378881026,E967B3A6BC3FC251736E2AE875E30224,1635292650204,1453141792266850304,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,no it's not
1452669846118875149,255E871A013D241683C16B1196E98496,1635178455272,1452459627187216388,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,1,0,0,1,1,0,0,0,0,0,0,1,10 people did not die in these riots. The actual number is 4. These were all members of the protestors. https://www.snopes.com/fact-check/capitol-riot-deaths/
1389343667073155073,D80BA5A65968D47357450D451720BDFD,1620080317644,1389333135159091206,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,1,1,0,0,0,0,0,0,0,1,The WHO said the vaccine was safe and didn't blame Bill Gates.     https://www.indiatoday.in/fact-check/story/conspiracy-theory-bill-gates-backed-polio-vaccine-disabled-kids-1707666-2020-08-04
1385738918918647809,6FB6240C47360A85E477C39BC5CC33C6,1619220878709,1385738804363886597,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,Test
1378905784428466176,59FE40CFFBBD606F962EF3F4D6BD5F92,1617591732494,1378743845186383881,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021R%2FPublic%2FHB1570.pdf  Read the Arkansas ?SAVE ADOLESCENTS FROM EXPERIMENTATION (SAFE) ACT? yourself before signing any petitions. This is a dangerously ill-informed tweet. Please remember that your vote &amp; your voice are powerful? why undermine your own intellect w/ groupthink &amp; ?belief-plagiarism??
1399747374881333250,59FE40CFFBBD606F962EF3F4D6BD5F92,1622560754876,1398935799027011587,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,The Indian Govt. remains committed to the secular governance of its people. Kashmir is a complicated state of affairs that would require thorough research into South Asian history. A lot of misinformation continues to be spread regarding the CAA and NRC bills. Please see: https://hcikl.gov.in/pdf/press/CAA_2019_dec.pdf https://liveyojana.com/caa-and-nrc-bill/
1417922956089569282,93BE9A36A75798F3AB05A850EE83A509,1626894151126,1417917025234702342,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,Here is a definition of communism: https://www.merriam-webster.com/dictionary/communism
1358897102022148099,648B4D74589904DDD638C87FA0BF7534,1612821290869,1358860764732350465,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,"There is no evidence to support this claim, and no meme has ever displayed an expiration date."
1370524030915198979,648B4D74589904DDD638C87FA0BF7534,1615593366733,1370192823396405250,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,?Supposably? is not a word.  The correct word is ?supposedly?
1435628646958604292,648B4D74589904DDD638C87FA0BF7534,1631115516782,1435627985730772995,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"Today is Wednesday and tomorrow is Thursday, not Friday."
1430276601938386949,57D1BA64C7B840ACDFF86F4CEFD99A9B,1629839489816,1430272572457848832,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,Claim with no evidence.
1375622883502919680,7DA7F5314119C773C805ECCCC922D0B7,1616809027922,1370116845773152257,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,1,0,1,1,0,0,0,0,0,0,1,"Deep Fake Video, misleading information, False Facts and the misleading information can spread quickly to the wrong sources.  Sources:  https://www.cbsnews.com/live-updates/trump-us-capitol-secured-dc-protest/  https://en.wikipedia.org/wiki/2021_storming_of_the_United_States_Capitol    "
1370127550450606080,0AF37C0523B2F5E1838175C7F0F8C04B,1615498838422,1370127151765221377,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,Thanks for including me in this project
1446662385457106944,5AD0B5581E4AC4683F4A8D75DEB62680,1633746165039,1446492677222977536,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"July 29, 2021  &quot;We found objectively that masks are critically important for protecting yourself and the people around you,&quot; says Dr. Callstrom. &quot;If you're wearing a mask, you're protecting others. If they're wearing masks, they're protecting you.&quot;  https://newsnetwork.mayoclinic.org/discussion/combined-effects-of-masking-and-distance-on-aerosol-exposure-potential/"
1452105163469119490,5AD0B5581E4AC4683F4A8D75DEB62680,1635043824438,1451519624370135063,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"&quot;There is no proof that spike proteins created in response to mRNA vaccines are harmful to the body, scientists have told Reuters.&quot;  https://www.reuters.com/article/factcheck-vaccine-safe-idUSL2N2NX1J6"
1452480696455421953,5AD0B5581E4AC4683F4A8D75DEB62680,1635133358480,1451625381413412866,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"&quot;Polio is a highly infectious disease caused by a virus.... There is no cure for polio, it can only be prevented. Polio vaccine, given multiple times, can protect a child for life.&quot; https://www.who.int/news-room/fact-sheets/detail/poliomyelitis"
1365140352995360771,B2E604EB9E913065B9AB60CA811FEA0C,1614309797893,1365140242739658752,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,pigen
1354833452919619588,609C5DAF8CC92F3FB7C0B26CB4516BDA,1611852441423,1354830790769537033,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,1,0,0,0,0,0,0,0,0,0,0,0,0,Testing
1359237783710281739,0E6559864468B60EB4B432058D76010F,1612902515711,1359233544158138368,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,1,"The impeachment process began during President Donald Trump's presidency on January 13, 2021, one week before his term expired.    https://time.com/5928988/donald-trump-impeached-second-time/"
1444033525510967296,2015FA90F0FD85C1DC5D8B9FE0DC77B4,1633119395982,1329644157330132995,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"The 2020 Presidential election was not stolen, it has been certified, audited, and recounted several times and it certifies Joe Biden as the winner of the election.    To learn more:  Election Security: DHS https://www.dhs.gov/topic/election-security  Vox:  https://www.vox.com/2020/11/13/21563825/2020-elections-most-secure-dhs-cisa-krebs  The Guardian  https://www.theguardian.com/us-news/2021/jan/06/congress-certify-election-biden-republicans-object    "
1405509694056124424,CE24B0A8C739695BEF373016ABE6FF0C,1623934598828,1405492653127577601,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,1,0,0,0,0,0,0,0,0,1,There are now multiple studies which show people who have recovered from a natural COVID infection have long lasting  immunity. There is no need for people who have immunity to also get vaccinated. https://www.nih.gov/news-events/nih-research-matters/lasting-immunity-found-after-recovery-covid-19
1453019938847961104,19D0E6157302E5CE9E108D1564019146,1635261923882,1452638514701611017,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,Ms Greene alleges the Democratic Party of waging civil war against the United States government through funding of BLM and Antifa protests.  She tries to equivocate the Jan 6th insurrection to forcibly change the outcome of a general election with outrage over police brutality.
1367594957859651584,DA8702D1CA55DECFF54D64ACBF6FCAA3,1614895021294,1367523620193505282,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,0,0,0,0,0,0,0,1,"The video shows Kary Mullis discussing PCR testing for HIV, which is a completely distinct virus than SARS-CoV2. PCR tests are the most accurate way to determine whether someone is infected with the SARS-CoV2 virus.   https://www.fda.gov/media/136151/download"
1373717215002828801,DABA721F6943ABBD3D5F93C2E9A9D36E,1616354681146,1373687985682665477,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,Missing context
1358282279689347072,D2894C86C7ABB4F9A006B28ACFA0F028,1612674705800,1357753711947317248,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,1,1,0,0,0,0,0,0,0,0,Picture is from last year
1444359886851112961,9BD991EF923282B23809026D630D5836,1633197206591,1444309822137151488,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,CHALLENGING,1,0,0,0,0,0,0,0,0,0,0,0,0,The note on this tweet is unnecessary.  No one needs someone else to point out the obvious.  
1362197412958384128,C54A1EAF8D839B8858E85ADB40BDE817,1613608146311,1362115421705445376,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,This tweet describes how the birdwatch system functions. It's an explanation provided by the program's developers.
1405351183066275840,00635F2702273122895F79304A6BB2CA,1623896806862,1405328598848970753,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,1,The claim that &quot;y'all can't vote anymore&quot; is a lie.
1387672788425531392,7D38D4E6858C768FF3455285D16004B4,1619681949130,1387530261672378368,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,1,0,0,0,0,0,1,The United States Supreme Court does not currently have a vacant seat available to nominate a new justice. https://www.supremecourt.gov/about/justices.aspx    The user also notes in a reply that this tweet is satire: https://twitter.com/FordJohnathan5/status/1387545814084505602?s=20  
1426232185615380485,E2FCF244C460EF1A963C6D5512F4851F,1628875225821,1425687009461477379,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Directly from the Libertarian Party National platform.    1.1 Self-Ownership    Individuals have the freedom and responsibility to decide what they knowingly and voluntarily consume, and what risks they accept to their own health, finances, safety, or life.  https://www.lp.org/platform/"
1432060748096737283,E00D3119FA1DFF32919785A7D87B8A10,1630264863405,1431617571334201348,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Monoclonal antibodies are designed to treat people who have COVID. They are NOT a preventative measure.     https://www.fda.gov/news-events/press-announcements/coronavirus-covid-19-update-november-9-2020#:~:text=Bamlanivimab%20is%20authorized%20for%20patients,and%2For%20hospitalization."
1384525640502857729,007B4155EAFBAF9E1C4A03663C928629,1618931610597,1359927294358355969,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,1,0,0,1,"https://www.cnn.com/2021/04/19/politics/brian-sicknick-death-us-capitol-riot/index.html  At the time of the tweet, it was believed that the officer had succumbed to his injuries sustained during the riot. "
1354771708905926659,7D4713041733DE9611C5A36D2FE6C462,1611837720502,1354587386643062789,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Instructions for birdwatch.
1430618945850068992,8B8D024FA17310681E92EDC685D65290,1629921110959,1430610440829161474,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"There is currently no legally established method to recall electors or decertify. Presidential elections are governed by Article 2 section 1 of the U.S. Constitution, constitutional amendments, and state &amp; federal laws,  none of which outline a process for recalling electors. https://www.archives.gov/files/electoral-college/state-officials/presidential-election-brochure.pdf"
1441273544608915461,8B8D024FA17310681E92EDC685D65290,1632461365260,1441239529378107396,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Figures presented in image allege discrepancies that do not necessarily mean an illegal ballot was cast. Additionally the methods and procedures used to reach the findings have been widely criticized by election officials of both parties https://apnews.com/article/arizona-5179ca25963431ae137a86ef999a69c2
1370131272601845762,0DCEBF28BDB0BC0DFE4209744E80AD38,1615499725854,1370127151408705536,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,Testing
1449767414288297991,E62F4062D696D483DCD351CCC6A59363,1634486461658,1449453932565209096,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"While the pentagon has confirmed 52 covid deaths in active troops, none of those individuals were fully vaccinated. (Ref. Maj. Charlie Dietz)  - check out this article with more info https://www.militarytimes.com/news/pentagon-congress/2021/09/24/military-covid-19-deaths-double-in-two-months/"
1355133277238124546,DAA0362CA88F2CAAE0CE3B5FC81E10B0,1611923925109,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,Representative Ocasio-Cortez asserts without evidence that Senator Cruz is directly responsible for an attempt on her life. At least one other Representative had called on her to apologize.    https://www.msn.com/en-us/news/politics/rep-chip-roy-demands-aoc-apologize-to-ted-cruz-for-almost-had-me-murdered-tweet/ar-BB1dbPaq
1357086980174196736,DAA0362CA88F2CAAE0CE3B5FC81E10B0,1612389724189,1357037568966217728,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"News accounts from January 6 show the Cannon office building was evacuated due to police activity, not due to the building being attacked. The Longworth office building was voluntarily evacuated. Rep. Ocasio-Cortez is providing false information related to the Jan. 6 events.    https://www.nbcwashington.com/news/at-least-two-buildings-near-us-capitol-complex-evacuated-amid-protests/2531447/"
1402215360972169220,9B16C44238F1AC1157E3367E9ACEA82C,1623149168616,1401572897144119301,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,This claim is misleading. There have been thousands of proven cases of voter fraud across the US. Republicans are introducing steps to help combat different types of voter fraud in order to further improve a fair election process.     https://www.heritage.org/voterfraud
1397296537747791888,2E2C61773CE573A6BE52D191EC5FA19F,1621976429771,1397279621901586432,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"The math employed in this tweet is incorrect. In comparing the original GOP infrastructure offer of $568B against the new one of $1T, it compares the [baseline + increase] of the former against *only* the increase of the latter, wrongly concluding that they are roughly equal."
1448271589741576200,2E2C61773CE573A6BE52D191EC5FA19F,1634129829299,1448270214358044677,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,1,0,0,0,0,0,0,0,0,0,1,The tweet in the screenshot is not real.    It does not appear in his tweet history [1] or on sites that archive deleted tweets from Ben Shapiro [2].    [1] https://twitter.com/search?q=from%3Abenshapiro%20%22my%20daughter%20woke%20me%20up%22&amp;src=typed_query  [2] https://polititweet.org/figure?account=17995040
1364760952307126274,C4609D24FBD45BED6A9D842D9E4A9672,1614219341718,1364639405605027840,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"The American Psychological Association has for five decades maintained that sexual orientation is not a ?choice? an individual makes, it is an innate part of a person?s personality:    https://www.apa.org/topics/lgbtq/sexual-orientation  "
1452600620876238850,3B0C78345431992D7AB429EF0FB699FD,1635161950690,1452459627187216388,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"To begin, almost 10 is a misleading phrasing like &quot;almost pregnant&quot;. We know the number dead. It's well reported and not 10.    These Are the 5 People Who Died in the Capitol Riot https://nyti.ms/35Aapv4"
1447645005154332684,F7F699B31CD83465CD893DF3BA0A64D9,1633980439830,1447621011487150081,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,https://www.wsj.com/articles/oil-price-jumps-above-80-and-natural-gas-races-higher-turbocharged-by-supply-shortages-11633943832
1395833794209492994,FDA216DCFE88935ED1FCA3B1BB7FD84E,1621627684534,1395817922283462657,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,Lie
1355523958616055809,FC892053BFDA0A0E8FD6794D18DCD4A0,1612017070806,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,0,1,0,0,0,0,0,0,0,Ted Cruz did not attempt to murder AOC or any other member of Congress. 
1412039153529901059,4D57D6C1B6E7FEA1E5AD042D50FC5951,1625491343279,1411420557992673282,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"The Armed Forces already require the use of many other vaccines, see: https://www.health.mil/Military-Health-Topics/Health-Readiness/Immunization-Healthcare/Vaccine-Recommendations/Vaccine-Recommendations-by-AOR"
1440508559364526090,07BA92AFA66569A9B83695F973C43C35,1632278978565,1440147409447702528,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,"Who is the ?they? referenced in this tweet? If this medical malady occurred, there would be something written or at least a photo. "
1440920220802043908,07BA92AFA66569A9B83695F973C43C35,1632377126301,1440656668329533448,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,They fail to state this is only for a select few states 2020 - 2021. 
1384583764685115392,848E7DE8631173087246042B3752EC0E,1618945468480,1384583305744437249,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,I did not say this.
1402877877788553216,0E4B0F370F469049C22EF7519FBFDDC4,1623307124933,1402186204917944321,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,IT IS SUNNY. THEY ARE IN FORTNITE (SHOWN IN PHOTO)
1440686501818294287,D6855EF83B64344B8C13B11F9CC378D9,1632321403350,1440032016846639110,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"Only in Texas are the majority opposed to teaching racial issues, which this headline fails to clarify"
1362614379313782784,D9A1DC8002743CE4D59FE2893891D763,1613707558837,1362570538711941125,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,1,In the article it states that there was a security guard that did volunteer to take care of the dog. The dog was not abandoned as the tweet indicates according to the article attached.
1370193460532109313,DC913F871A390472DA85C491190E579C,1615514552611,1370126042313072641,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,sex
1449848439471288320,443C889F71B7583009FA492EBA8A5E9B,1634505779506,1449848034297274381,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,spittin facts rn
1384210080145416197,03212CE401E438EF860037E770809641,1618856375144,1384208280109518850,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,This clearly is not the defense being presented. 
1375599997299875841,75F4EE46177B08B8DEB985FECE3B3115,1616803571426,1375104800451399680,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"During the trials, scientists focused on making sure the vaccine keeps you from getting sick. They didn't test if it keeps you from giving it to others. It probably does, we just aren't 100% sure yet. Until we're sure, it's important to keep wearing masks and distancing.    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/faq.html    https://www.nytimes.com/2020/12/08/health/covid-vaccine-mask.html"
1448285280734228484,A904E2C4172BDCA45B1F60221DA8A4D9,1634133093423,1448083186106335232,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,0,0,1,0,0,0,0,0,0,This is NOT a real doctor! The account should have to be marked as SATIRE. Someone unaware could take some of his callous tweets seriously! 
1444847057399865345,9564B808B2FD12926724A54256178B1F,1633313357103,1444788021098807300,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,0,No evidence provided to support the allegation made. 
1426912426365112325,43DCE3BD309019D2D3B9A413934699C2,1629037407854,1426679698629840904,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,1,1,0,0,0,0,0,0,0,0,This video is over 2 years old. 
1381522579844923392,9E12A84BB173C44354D986CACDF09969,1618215625141,1379963543953551367,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,1,1,0,0,0,0,0,0,0,1,The pictured action figure is the &quot;Nicee&quot; figure created by the company Big Fire Bird.     It is an unlicensed transforming action figure that shares a resemblance to the &quot;Arcee&quot; character but is not part of the Transformers brand and was not made with approval from Hasbro.     https://www.tfw2005.com/boards/threads/big-firebird-toy-ex-01-nicee-post-no-pictures.1198975/
1440533566404792323,4B86712320209BDCC2C6C838C3A904E4,1632284940709,1421148499685564416,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,The CNBC article clearly states that he &quot;pays $15.84 in total electricity cost&quot; to make &quot;0.0002478 bitcoin per month&quot; or &quot;$9.35&quot; .. so he is SPENDING money making Crypto with this inefficient product.. misleading people into thinking its 'profitable' when really LOSING money.    https://www.cnbc.com/2021/07/28/bitcoin-mini-rig-875-dollars-mine-from-starbucks.html
1440537796800745481,4B86712320209BDCC2C6C838C3A904E4,1632285949312,1440413509062328326,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,1,0,0,0,1,"The CDC Website (in Limitations section) shows data may be unreliable.    &quot;errors from incomplete sample frame, nonresponse, and accuracy of reported flu vaccination status might change over time, which could lead to inaccurate assessment of trends in flu vaccination coverage.&quot;    https://www.cdc.gov/flu/fluvaxview/coverage-1920estimates.htm"
1440520283585060864,CB023FA4744042EF5182D3CB75BDFA52,1632281773836,1440395693605089284,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Vague headline, missing important information from the article which allows it to be taken out of context.    Article:  https://t.co/P6EHJ2hOlQ?amp=1"
1418320047630688261,B839E4BA0466DEDE5D622521D815C34B,1626988825126,1418200336913797122,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,1,0,0,0,0,0,0,0,0,0,0,0,1,lmao  https://twitter.com/fiddleafox/status/1418105790993473536
1448186372515303426,F29F0C57B2EF84143ED1133CCA6ADFFA,1634109511867,1448041760056352773,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,Some people with a different mindset may think differently based off of what they?ve been through. Although some may still be able to relate to this statement. He is stating  100% a personal opinion. 
1429995629510643712,53C1765ABC48486852D4F9EF5991D556,1629772500768,1429650560068640774,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,True fact: Andy Ng? is a threat to our communities and provides kill lists to Atomwaffen
1429953600411811845,9CFDF7E673EE7C792617ECF3B1BB67D9,1629762480251,1429880934577446919,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,Biden did not order this. He asked. That's all. The correct information is actually in the article itself. But few people will get beyond the misinformation in the tweet and headline. https://www.msn.com/en-us/news/politics/biden-employers-must-require-covid-vaccination/ar-AANDXwo?ocid=uxbndlbing
1374408549384687622,AC4B7C86EFB67C26567A9FAB73264FA7,1616519508108,1374159560475312128,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,0,1,0,0,0,0,0,0,1,This was proven false today when the shooters actual name was released. There was no militia at the location besides law enforcement and the actual shooter.   https://www.google.com/amp/s/www.cbsnews.com/amp/live-updates/boulder-shooting-colorado-2021-03-23/
1375470426621673478,AC4B7C86EFB67C26567A9FAB73264FA7,1616772679368,1374764213982355462,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,1,0,1,0,0,0,0,0,0,0,There is zero facts that support what the author is saying 
1384860138436239365,0BD44793583F7D293A913119AC776585,1619011361117,1384857135478022147,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,The entire tweet is false. Why are left wing trolls allowed to be verified and spread misinformation?
1384874614187233282,0BD44793583F7D293A913119AC776585,1619014812406,1384723783848644614,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,0,1,0,0,0,0,0,0,0,Why are people like this verified?  
