noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1434220998941941760,E6078813764D17F87777A9ADA92F2617,1630779907343,1433515407948795908,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,Carson Wentz is a young athlete in peak physical condition and a ?simple google search? would show that he?s not a serious risk. 
1441915425810419713,E6078813764D17F87777A9ADA92F2617,1632614401664,1441911469906481153,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,0,0,0,0,0,0,0,1,The reins weren?t used on any immigrants and were used to control the horse. Multiple photographers have relayed this information.    https://twitter.com/storytellersbm/status/1441450559995736069?s=21
1442990863194357763,A20DD94CCBE275A47EB02DE7ED0669EA,1632870805917,1442971364160249856,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,It has been confirmed that Joe Biden had never acted in a way to suggest pedophilia.  This is misinformation.     Fact checking site:  https://www.politifact.com/factchecks/2020/aug/12/facebook-posts/fact-checking-pedophilia-attacks-against-joe-biden/
1374051441166462978,E111A47A0E92B86A38880067EB080223,1616434366873,1373677917398523908,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to the FBI, 52.5% of 8552 hate crimes in the US in 2019 were committed by white people, while only 23.9% were committed by Black people.     https://www.justice.gov/hatecrimes/hate-crime-statistics"
1379484025488867330,E111A47A0E92B86A38880067EB080223,1617729595900,1379258644265570305,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,Prince won numerous awards and had a ton of hit songs.     https://www.grammy.com/grammys/artists/prince/5675  https://www.billboard.com/articles/news/483652/prince-biggest-hits/
1401618875658260481,E111A47A0E92B86A38880067EB080223,1623006955432,1401611151344082964,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,The winner of the 2020 presidential election was Joe Biden. Donald Trump did not win the election. https://www.nytimes.com/interactive/2020/11/03/us/elections/results-president.amp.html%3f0p19G=0232
1354957915648483332,A7743094AE9A9B542F31CEB47AE95733,1611882115649,435934200865124352,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,1,0,0,0,0,0,1,"This tweet claims that Mayoi Hachikuji is the &quot;worst character&quot; despite her having deeper character development, faster quips, and better morals than any of the other characters in Monogatari. If people believed this, harmful threats might be made to Hachikuji.  See https://bakemonogatari.fandom.com/wiki/Mayoi_Hachikuji for details."
1354922259006287875,A00D408203658926DA92456843278C3F,1611873614445,1354921819451641857,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,Wrong
1386141194569216002,3739489EAD581077B0453CE8EF98F44F,1619316788700,1386138397144764416,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,This article stipulates that the SpaceX second stage failed to light. It did light and was a successful mission. The second stage failed to de-orbit.
1415939202240311296,3739489EAD581077B0453CE8EF98F44F,1626421187349,1415775278597500928,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,Note of clarity:   This is experimental Twitter development. Changes prior to public release are likely.  https://9to5mac.com/2021/07/15/twitter-working-on-edge-to-edge-layout-for-photos-on-timeline-asks-users-about-edit-tweets-option/
1416282345473069059,3739489EAD581077B0453CE8EF98F44F,1626502999073,1415860030268755974,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,Joseph R. Biden Jr. is the certified winner of the 2020 US presidential general election and pursuant of the 12th amendment of the US constitution the US Congress certified him the winner of 306 electoral votes on January 7th 2021.     https://www.washingtonpost.com/politics/2021/01/06/congress-electoral-college-vote-live-updates/    https://www.usatoday.com/story/news/factcheck/2020/12/09/fact-check-joe-biden-has-already-secured-enough-electors-win/3831296001/
1416914009781989377,3739489EAD581077B0453CE8EF98F44F,1626653599579,1416074187613958145,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,0,1,0,0,0,0,0,1,Speaker of the House Nancy Pelosi was not arrested. 
1431359745957380098,3739489EAD581077B0453CE8EF98F44F,1630097731472,1431053017927856129,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,1,The 4th section of the 25th amendment of the U.S constitution does not contain a clause allowing a member of the United States House of Representatives to invoke removal by cabinet proceedings.    Only a member of the Cabinet or the Vice President may start section 4 proceedings  https://constitutioncenter.org/interactive-constitution/amendment/amendment-xxv
1370591036121186310,AFE1950419A05B7AA245DFC3AC23808B,1615609342019,1370584841222299653,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,twitterr user yolk has a lot of fish 
1354865573897842690,C680C8FDA3280B758EC26C99D341E5D2,1611860099659,1354830802089963523,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,Testing on this reply
1448304953609625605,31DBD2DE3B5EB6E52610C12B5F163779,1634137783801,1448257281443913731,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,0,0,0,0,1,0,0,0,0,0,0,0,They post a claim as fact and do not provide any references to back up the claim.
1421852320334237698,88192186E61088AABEB3BE88ED0D1CB1,1627830984558,1421815384651481098,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,0,The athlete is not confirmed to have left Japan. So between contains false information and is misleading.
1426228663436066816,88192186E61088AABEB3BE88ED0D1CB1,1628874386056,1425803031745073157,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,0,1,0,0,0,0,0,1,This person claims that overweight people do not belong in the gym yet here is a picture of the three medalist an Olympic womens Hammer throw https://athleticsweekly.com/tokyo2020/anita-wlodarczyk-wins-third-olympic-hammer-title-1039947993/
1449387483007959048,88192186E61088AABEB3BE88ED0D1CB1,1634395878925,1449110057161998336,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,0,1,0,0,0,0,0,1,"That is not Bill and Hillary Clinton in the picture attached to this tweet! Here is a link to a picture of Bill and Hillary Clinton, for reference: https://people.com/politics/bill-clinton-hillary-clinton-celebrate-45th-wedding-anniversary/    Epstein?s island was located in the Caribbean. Link: https://www.townandcountrymag.com/society/money-and-power/a32701012/jeffrey-epstein-island-little-st-james/"
1393348709115699208,8D4711A419523A3F86BA28FB30A533F4,1621035194079,1392918408392581120,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"If passed, S. 1 (the For the People Act) would not allow non-citizens to vote. The requirements to vote in federal elections as stipulated by the U.S. Constitution include citizenship, and this bill would not amend the Constitution (https://www.congress.gov/bill/117th-congress/senate-bill/1)."
1437453062067658755,8D4711A419523A3F86BA28FB30A533F4,1631550491241,1437244373100634112,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,1,0,0,0,0,0,1,"At the bottom of this website (https://www.delawareohionews.com/) is the following disclaimer:    &quot;With all of that said, everything on this website is made up. Do not rely on anything said here.&quot;    Rep. Miller-Meeks is deliberately presenting this parody as potentially true in order to incite her supporters."
1375211257993760769,4BBC3B4CEA308007012559A794D38222,1616710888755,1375182075142230020,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,Dephobics doesn?t stream. DephobicsLIVE does.
1361478811901169664,388525724B890E26FDA7A48F245B0041,1613436818467,1361439285451317254,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,"The author is a trusted source. For official statements on the damage and rating of the tornado, go to www.weather.gov"
1441421897283997696,388525724B890E26FDA7A48F245B0041,1632496735295,1441242249644281862,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,0,0,0,0,0,0,0,1,"The image that is attached to the tweet is NOT Hurricane Sam. This is a picture of Dorian from 2019, which is cited in the article itself. "
1367544837210136578,39284D75515CC1679D96DECC30387DB4,1614883071603,1367328864544899073,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,the bill permits use of sworn written statement to meet identification requirements for voting:    https://www.congress.gov/bill/117th-congress/house-bill/1/text#H5E50D766B33643159FF7F3CADF2810AA  
1450146931293016072,2C8F114704665E0618AA1397582287E7,1634576945507,1449399292897251337,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,1,0,1,0,1,0,0,0,0,0,1,This is known as a deepfake.    https://www.analyticsinsight.net/image-manipulation-taking-a-different-shape-with-deepfake-emotions/    Most people are unaware of the dangers of these and often take pictures and videos at face value without further investigation; this video in particular is a deepfake of President Biden and not real.
1387865568037031939,A7C92D8CF30B6E37D1831EFC76C7FC71,1619727911374,1387865097293504517,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,His username is &quot;iFireMonkey&quot; and &quot;Monke&quot; is included in that username.
1448473426348306437,D5C1C09C76E24131B5D3037B5C0D666F,1634177950837,1448370113086824453,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Gamer
1448473427862376451,D5C1C09C76E24131B5D3037B5C0D666F,1634177951197,1448370113086824453,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Gamer
1354831294358839298,7BBE2409B42A76C58364E21FF9E1153E,1611851926781,1354830792166232067,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"The private entity known as @CookiAnti has indeed joined the Twitter Program known as &quot;Birdwatch&quot;, and is now typing this response out because he was recommended to by the bot managing the &quot;Birdwatch&quot; account."
1355358276087668738,B62988E3D34F0073407B8EDEFD43C58B,1611977569015,1355313580120420353,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,Bush is claiming Greene and other GOP reps are white supremacists on national television (MSNBC) with no evidence to support her accusations.
1437539073732792325,4F9E13BBF861C14D34BD7CABE9D712A2,1631570998020,1437532566945341441,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,Multiple studies have shown that mRNA vaccines have no effect on sperm count.    https://www.usatoday.com/story/news/health/2021/06/21/pfizer-moderna-covid-vaccines-do-not-decrease-sperm-count-study-says/7770928002/
1428407675751129102,F8892EE98FB75D022C09FFB53F1A1024,1629393903090,1425427874149019650,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,This tweet deserves some kind of Covid-19 warning under it because parents who follow this account may actually believe masking their children is a personal choice issue rather than a decision that can affect others health. https://www.usatoday.com/in-depth/news/education/2021/08/13/school-mask-mandates-states-banned-mandates/8094422002/
1405000213299970048,DF221327D2A632E6A947BD6B21F411AA,1623813129149,1403322181275328517,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,0,"The United States is in fact not a democracy, it's a constitutional republic . Also, an audit of election votes is perfectly legal. Adding liz Cheney is not a constitutional conservative. "
1433831597049012227,DF221327D2A632E6A947BD6B21F411AA,1630687066696,1433806578675822593,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,Journalists and fact checkers are actually not human nor even sub human. They are made of the filth you find behind an old airfryer at a sbut down diner. 
1427382412275683329,ECD7830360DE929E7C91B200A00E7A5D,1629149461226,1426399758281711616,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,1,0,0,0,0,0,0,0,0,0,1,"This is not sponsored by Coffeezilla, he is using someone else's likeness."
1418717749543673857,B2B45992C2591055164DF4D1F35225C7,1627083644650,1418326847671128064,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,0,The 99% claim is an estimate. 
1420098137285353472,B2B45992C2591055164DF4D1F35225C7,1627412754729,1419034754792542208,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,It appears that the author has not done due diligence on the claims in the piece. Here is a letter published and sent to her editors about those misleading assertions: https://twitter.com/zbleemer/status/1419695351116836877?s=21
1407112490064961544,3E1348CC054DDD5A6729DB5EEE4373B1,1624316735177,1406412597818236929,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,Already proven false take this tweet down. 
1448492706838159363,9A16FA4B979CC2BA8EFB0B783AB5AF4D,1634182547663,1448370113086824453,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,Gamer
1417101035416526848,1EEC75A8C03D4B5B1D354A04F37CA708,1626698189970,1417087752080924677,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,1,1,1,0,0,0,0,0,0,0,Dr. Anthony Fauci did not directly/indirectly kill anyone of the people during the COVID-19 pandemic.
1441880228817637385,CDFA8E9FA5CEF27E42356D3D26B88150,1632606010045,1441429581253259264,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Infanticide is illegal everywhere in the United States. https://en.m.wikipedia.org/wiki/Infanticide  
1438039108971122696,9100A6DAA2EA26F6058598C9276BD13C,1631690215710,1437532566945341441,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,"The SARS-2 virus causes a vascular disease, COVID-19, by the S protein that binds with platelets and fibrin to cause mircoclotting which can result in inflammation or damage to organs  Larger clotting can occur also  This also happens with the vaccine produced S1 subunit protein"
1437520728321142792,E98E0FE09A0FF62D1B2DE83C4F8F728F,1631566624135,1437423923864367104,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,"McConnell selected Barrett and rushed through her confirmation pre-election, fearing it would not fly if Republicans didn't win. He then introduced her at the center that's named after him.  Not good optics for the content of her statement.      https://www.google.com/amp/s/www.nytimes.com/2020/10/27/us/mcconnell-barrett-confirmation.amp.html"
1442939251151101952,774494BE1DD2C16ECD3ABF29C790D039,1632858500646,1430260099881213952,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,The tweet was truthful and informative 
1358079444582285315,4EF46023924A60472C8EB7A469FCC5C3,1612626346142,1357520287634518017,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,"Emergency Use Authorization is a process which involved the FDA reviewing all safety data from multiple phases of vaccine trials, databases with thousands of participants, records reviews, site visits, and a review of past compliance. It cannot be completed in a &quot;long weekend&quot;  https://www.fda.gov/vaccines-blood-biologics/vaccines/emergency-use-authorization-vaccines-explained"
1419785948129267718,C46D0DF4D304650C0CCB2F1FF1D88471,1627338323043,1418326847671128064,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,1,0,0,0,0,0,0,0,0,0,0,0,1,"This is copied, word for word, tweet that is reminiscent of bot activity.   There is no data supporting the 99%ICU claim  https://twitter.com/PolitiBunny/status/1419759942324703235?s=19"
1410999491272994816,5D8E649F0BC1B321535255C6E8E24AFF,1625243468480,1410627044082323457,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"At least 13 U.S. cities have cut funding from police department budgets or decreased officer numbers with several more in the process amid a national reckoning over systemic racism and police brutality, according to a Forbes tally.     https://www.forbes.com/sites/jemimamcevoy/2020/08/13/at-least-13-cities-are-defunding-their-police-departments/?sh=6b5c062d29e3    https://www.msn.com/en-us/news/us/cities-around-the-us-have-already-cut-at-least-1-19-billion-from-police-budgets-since-george-floyd-was-killed/ar-BB16jUzd    https://www.cnn.com/2020/07/01/us/new-york-budget-nypd-1-billion-cut-trnd/index.html"
1370150966088044556,C424B6E08F826AA7768819D999110835,1615504421147,1367518770252701701,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,"There's too much going for him, and it's doubtful that he WON'T get in this pass."
1418697673117376514,C424B6E08F826AA7768819D999110835,1627078858055,1418601924786458626,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,Ske7ch said that many people have not completed signing up for the Halo Infinite flighting.    https://twitter.com/ske7ch/status/1417273686390841372?s=21
1423516530873147394,C424B6E08F826AA7768819D999110835,1628227763283,1422973240603983875,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"It?s a technical preview, not a beta.  (Think of it in-between an Alpha and Beta)"
1356454147357249536,B53F63D5EAFAF1998A8001748AA8E2F3,1612238845088,1356423138582515713,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,This tweet is in bad faith.
1448632493792546821,9B9A82A2BEC1D2A0F412A361682D198C,1634215875469,1448370113086824453,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,*epic* gamer
1358214733589975042,1A1ADBE9338CE6E37481C5FC16AB397F,1612658601555,1357664426460131330,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,https://www.google.com/amp/s/www.washingtonpost.com/news/morning-mix/wp/2017/01/31/prosecutors-boy-sexually-abused-at-furry-parties-by-man-who-wore-fox-costume/%3foutputType=amp
1357482666640109570,58CCF5FA8496E5FA4EC51807B33E5014,1612484063189,1353815438552166401,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,1,0,1,"(I promise I'll cut the joke tests) Wilbur Soot has made it abundantly clear that he has liked the K-pop group, LOONA, at various times.    https://www.youtube.com/watch?v=XlS-ZqNxbe4"
1393792333582258182,58CCF5FA8496E5FA4EC51807B33E5014,1621140962393,1393786850767253505,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,1,0,0,0,0,0,1,"No, the poor employee was not having a rough day.    The white substance on this sandwich is most likely liquid soap. The top of the image shows a bit of a bathroom--the image author may have quickly snapped a shot after squirting some liquid soap onto the burger."
1422446847566565378,58CCF5FA8496E5FA4EC51807B33E5014,1627972730902,1419059559897911297,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,Webb actually goes after the improper Spanish study that is the source of the claim that the Pfizer vaccine uses graphene oxide. &quot;This claim has gone viral precisely because people are declining to scrutinize bold assertions that come out of nowhere Qanon style&quot;.    https://twitter.com/_whitneywebb/status/1419059561021984771
1376542414513577986,6D8E0AECBB8C7E2F3205676C2E19BCEB,1617028261200,1376300036422828033,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"Caption claims all appointments are canceled, but even the video itself says only new appointments are being discouraged and that existing appointments will still be kept.     Additional articles from BBC have indicated this shortage may be limited to only 2 centers in Cornwall:   https://www.bbc.com/news/uk-england-cornwall-56500114"
1362139247159951366,398E7AC1E8E6D9E45ED959A012C30C68,1613594278504,1362132463796056064,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,True
1364224610594676737,398E7AC1E8E6D9E45ED959A012C30C68,1614091467889,1364182592640020491,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,1,"China is developing electronic warfare capabilities such as space-based weapon system, satellite jammers, offensive cyber capabilities, and directed-energy weapons, according to a new report from the US Department of Defense released on Sept 1. https://www.geospatialworld.net/blogs/china-developing-space-based-weapons-system-claims-dod-report/"
1436691936929370115,398E7AC1E8E6D9E45ED959A012C30C68,1631369024866,1436675415435841536,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,Trump is in attendance at a different 9/11 memorial
1451041940988960770,44469CC0201043705AAA8AC82C929FE5,1634790332445,1450990695590760449,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,"FSD Beta City Streets has been in use by up to 2000 users (mostly Tesla employees) for a year before the public expansion with no accident: https://twitter.com/elonmusk/status/1439042334155497474    Autopilot has been in use by millions of users around the world for years, showing 9x less accidents per mile than the average driver: https://www.tesla.com/VehicleSafetyReport"
1431093431053524996,314D9F2357B4607B091DC6A51E512181,1630034237053,1431088577971212289,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Gay
1355242407403642884,1E369486E7334354C993FD46239ED17A,1611949943768,1355240833700794370,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"Joe Biden did in fact leave the White House in Marine One today, see full clip here: https://www.c-span.org/video/?508456-1/president-biden-covid-relief-pass"
1355253666522005511,1E369486E7334354C993FD46239ED17A,1611952628151,1355252621666357248,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Joe Biden did in fact leave the White House in Marine One today, see full clip here: https://www.c-span.org/video/?508456-1/president-biden-covid-relief-pass"
1374742655196880897,1E369486E7334354C993FD46239ED17A,1616599165139,1374452279579791377,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,1,0,1,1,1,0,0,0,0,0,0,1,"There is no official protocol for the Vice President to salute as she is not in the military CoC, unlike the President who is, and that had not begun unlike the President Reagan years, as a sign of respect from their Commander.    https://www.usnews.com/news/national-news/articles/2021-03-24/pentagon-kamala-harris-doesnt-have-to-return-salutes-if-she-doesnt-want-to"
1375799272495538178,1E369486E7334354C993FD46239ED17A,1616851082335,1375594276864847873,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,This bill has the following provisions:     - Bans mobile voting  - Bans giving water and food to voters in line  - Implements a near ban on out-of-precinct voting  - Shortens VBM return period  - Limits drop boxes  - Limits polling place hours  - Adds ID rules to VBM ballots     Read: https://www.democracydocket.com/cases/georgia-voter-suppression-bill/
1380627374291742724,1E369486E7334354C993FD46239ED17A,1618002191506,1380625323692281862,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,1,1,0,0,0,0,0,0,0,1,"Important information: She will be resigning at the end of the first 100 days of the Biden-Harris administration, ?Consistent with her commitment at the outset to serve in the Administration?s first 100 days.?    Official Press Release: https://www.whitehouse.gov/briefing-room/statements-releases/2021/04/09/statement-from-national-security-advisor-jake-sullivan-on-the-service-of-ambassador-jacobson-coordinator-for-the-southwest-border/"
1389565888144330758,1E369486E7334354C993FD46239ED17A,1620133299278,1389544712630149127,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,"The CDC say you do not have to wear a mask or socially distance, if everyone around is fully vaccinated.     https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated.html"
1407414418644799491,1E369486E7334354C993FD46239ED17A,1624388720557,1406975237808439298,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,1,0,0,1,1,0,0,0,0,0,1,"This is clearly a meme, though a person and a trash can are not the same thing, many may wrongfully interpret this as such."
1410565122406375427,1E369486E7334354C993FD46239ED17A,1625139906873,1357995468387672064,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,"Technically, any plane the President is on is Air Force One. The plane you?re talking about is another government jet that the President can use and does use when the 747 doesn?t have enough room to land/take off.     https://en.m.wikipedia.org/wiki/Air_Force_One"
1354831204508430336,1F3995963872A37EFDBFFBB9206CBE52,1611851905360,1354830802144489474,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,Just a test.
